lake_id,status,status_code,color,area_2016_sqkm,area_2022_sqkm,area_change_sqkm,area_change_pct,centroid_lon,centroid_lat
GLK_001,Survived,2,#2ECC71,2.45,2.903,0.453,18.5,74.62,36.58
GLK_002,Survived,2,#2ECC71,1.8,2.016,0.216,12.0,74.68,36.62
GLK_003,Survived,2,#2ECC71,3.2,3.974,0.774,24.2,74.55,36.51
GLK_004,Survived,2,#2ECC71,0.95,1.031,0.081,8.5,74.72,36.66
GLK_005,Survived,2,#2ECC71,1.4,1.61,0.21,15.0,74.5,36.48
GLK_006,Survived,2,#2ECC71,0.75,0.789,0.039,5.2,74.65,36.54
GLK_007,Newly Formed,1,#F1C40F,0.0,1.15,1.15,100.0,74.6,36.64
GLK_008,Newly Formed,1,#F1C40F,0.0,0.65,0.65,100.0,74.75,36.7
GLK_009,Newly Formed,1,#F1C40F,0.0,0.85,0.85,100.0,74.52,36.56
GLK_010,Newly Formed,1,#F1C40F,0.0,0.5,0.5,100.0,74.69,36.5
GLK_011,Newly Formed,1,#F1C40F,0.0,0.9,0.9,100.0,74.58,36.46
GLK_012,Newly Formed,1,#F1C40F,0.0,1.3,1.3,100.0,74.78,36.6
GLK_013,Drained,0,#E74C3C,1.6,0.0,-1.6,-100.0,74.64,36.49
GLK_014,Drained,0,#E74C3C,0.8,0.0,-0.8,-100.0,74.57,36.68
GLK_015,Drained,0,#E74C3C,1.1,0.0,-1.1,-100.0,74.71,36.55
GLK_016,Drained,0,#E74C3C,0.95,0.0,-0.95,-100.0,74.48,36.53
